SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    1456.500	 3.08855e+00	 9.99986e+04	 1.45646e+08	 0.00000e+00	 0.00000e+00	 6.11778e+03	 1.00000e+03
	    1464.000	 3.15392e+00	 1.00008e+05	 1.46396e+08	 0.00000e+00	 0.00000e+00	 6.09973e+03	 1.00000e+03
	    1474.000	 3.24249e+00	 1.00002e+05	 1.47396e+08	 0.00000e+00	 0.00000e+00	 6.07609e+03	 1.00000e+03
	    1484.000	 3.33243e+00	 1.00003e+05	 1.48396e+08	 0.00000e+00	 0.00000e+00	 6.05306e+03	 1.00000e+03
	    1494.000	 3.42370e+00	 1.00008e+05	 1.49396e+08	 0.00000e+00	 0.00000e+00	 6.03027e+03	 1.00000e+03
	    1504.000	 3.51620e+00	 9.99916e+04	 1.50396e+08	 0.00000e+00	 0.00000e+00	 6.00780e+03	 1.00000e+03
	    1514.000	 3.60994e+00	 9.99956e+04	 1.51396e+08	 0.00000e+00	 0.00000e+00	 5.98587e+03	 1.00000e+03
	    1524.000	 3.70484e+00	 9.99957e+04	 1.52396e+08	 0.00000e+00	 0.00000e+00	 5.96428e+03	 1.00000e+03
	    1534.000	 3.80091e+00	 9.99896e+04	 1.53396e+08	 0.00000e+00	 0.00000e+00	 5.94279e+03	 1.00000e+03
	    1544.000	 3.89811e+00	 9.99919e+04	 1.54396e+08	 0.00000e+00	 0.00000e+00	 5.92176e+03	 1.00000e+03
	    1554.000	 3.98100e+00	 9.99932e+04	 1.55396e+08	 0.00000e+00	 0.00000e+00	 5.90110e+03	 1.00000e+03
	    1564.000	 4.08016e+00	 9.99946e+04	 1.56396e+08	 0.00000e+00	 0.00000e+00	 5.88080e+03	 1.00000e+03
	    1574.000	 4.18026e+00	 9.99944e+04	 1.57396e+08	 0.00000e+00	 0.00000e+00	 5.86046e+03	 1.00000e+03
	    1584.000	 4.28111e+00	 9.99935e+04	 1.58396e+08	 0.00000e+00	 0.00000e+00	 5.84060e+03	 1.00000e+03
	    1594.000	 4.38287e+00	 9.99966e+04	 1.59396e+08	 0.00000e+00	 0.00000e+00	 5.82127e+03	 1.00000e+03
	    1604.000	 4.48549e+00	 9.99945e+04	 1.60395e+08	 0.00000e+00	 0.00000e+00	 5.80229e+03	 1.00000e+03
	    1614.000	 4.58893e+00	 9.99957e+04	 1.61395e+08	 0.00000e+00	 0.00000e+00	 5.78331e+03	 1.00000e+03
	    1624.000	 4.69317e+00	 9.99961e+04	 1.62395e+08	 0.00000e+00	 0.00000e+00	 5.76480e+03	 1.00000e+03
	    1634.000	 4.79820e+00	 9.99986e+04	 1.63395e+08	 0.00000e+00	 0.00000e+00	 5.74671e+03	 1.00000e+03
	    1644.000	 4.90396e+00	 9.99946e+04	 1.64395e+08	 0.00000e+00	 0.00000e+00	 5.72897e+03	 1.00000e+03
	    1654.000	 5.01045e+00	 9.99952e+04	 1.65395e+08	 0.00000e+00	 0.00000e+00	 5.71160e+03	 1.00000e+03
	    1664.000	 5.11763e+00	 9.99937e+04	 1.66395e+08	 0.00000e+00	 0.00000e+00	 5.69457e+03	 1.00000e+03
	    1674.000	 5.22547e+00	 9.99948e+04	 1.67395e+08	 0.00000e+00	 0.00000e+00	 5.67789e+03	 1.00000e+03
	    1684.000	 5.33393e+00	 1.00016e+05	 1.68395e+08	 0.00000e+00	 0.00000e+00	 5.66210e+03	 1.00000e+03
	    1694.000	 5.44301e+00	 1.00015e+05	 1.69395e+08	 0.00000e+00	 0.00000e+00	 5.64636e+03	 1.00000e+03
	    1704.000	 5.55267e+00	 1.00014e+05	 1.70396e+08	 0.00000e+00	 0.00000e+00	 5.63075e+03	 1.00000e+03
	    1714.000	 5.66290e+00	 9.99970e+04	 1.71396e+08	 0.00000e+00	 0.00000e+00	 5.61524e+03	 1.00000e+03
	    1724.000	 5.77368e+00	 1.00013e+05	 1.72396e+08	 0.00000e+00	 0.00000e+00	 5.60071e+03	 1.00000e+03
	    1734.000	 5.88498e+00	 9.99983e+04	 1.73396e+08	 0.00000e+00	 0.00000e+00	 5.58612e+03	 1.00000e+03
	    1744.000	 5.99679e+00	 9.99981e+04	 1.74396e+08	 0.00000e+00	 0.00000e+00	 5.57229e+03	 1.00000e+03
	    1754.000	 6.10908e+00	 1.00012e+05	 1.75396e+08	 0.00000e+00	 0.00000e+00	 5.55897e+03	 1.00000e+03
	    1764.000	 6.22184e+00	 9.99998e+04	 1.76396e+08	 0.00000e+00	 0.00000e+00	 5.54568e+03	 1.00000e+03
	    1774.000	 6.33503e+00	 1.00014e+05	 1.77396e+08	 0.00000e+00	 0.00000e+00	 5.53324e+03	 1.00000e+03
	    1784.000	 6.44865e+00	 1.00012e+05	 1.78396e+08	 0.00000e+00	 0.00000e+00	 5.52070e+03	 1.00000e+03
	    1794.000	 6.56269e+00	 1.00013e+05	 1.79396e+08	 0.00000e+00	 0.00000e+00	 5.50845e+03	 1.00000e+03
	    1804.000	 6.67711e+00	 1.00009e+05	 1.80396e+08	 0.00000e+00	 0.00000e+00	 5.49671e+03	 1.00000e+03
	    1814.000	 6.79192e+00	 1.00008e+05	 1.81396e+08	 0.00000e+00	 0.00000e+00	 5.48497e+03	 1.00000e+03
	    1824.000	 6.90710e+00	 1.00006e+05	 1.82396e+08	 0.00000e+00	 0.00000e+00	 5.47358e+03	 1.00000e+03
	    1829.250	 6.96766e+00	 1.00004e+05	 1.82921e+08	 0.00000e+00	 0.00000e+00	 5.46774e+03	 1.00000e+03
	    1839.250	 7.08338e+00	 1.00005e+05	 1.83921e+08	 0.00000e+00	 0.00000e+00	 5.45637e+03	 1.00000e+03
	    1849.250	 7.19945e+00	 1.00005e+05	 1.84922e+08	 0.00000e+00	 0.00000e+00	 5.44557e+03	 1.00000e+03
	    1859.250	 7.31584e+00	 1.00004e+05	 1.85922e+08	 0.00000e+00	 0.00000e+00	 5.43514e+03	 1.00000e+03
	    1869.250	 7.43256e+00	 1.00004e+05	 1.86922e+08	 0.00000e+00	 0.00000e+00	 5.42496e+03	 1.00000e+03
	    1879.250	 7.54958e+00	 1.00005e+05	 1.87922e+08	 0.00000e+00	 0.00000e+00	 5.41450e+03	 1.00000e+03
	    1889.250	 7.66691e+00	 1.00003e+05	 1.88922e+08	 0.00000e+00	 0.00000e+00	 5.40472e+03	 1.00000e+03
	    1899.250	 7.78452e+00	 1.00004e+05	 1.89922e+08	 0.00000e+00	 0.00000e+00	 5.39485e+03	 1.00000e+03
	    1909.250	 7.90241e+00	 9.99995e+04	 1.90922e+08	 0.00000e+00	 0.00000e+00	 5.38550e+03	 1.00000e+03
	    1919.250	 8.02057e+00	 1.00002e+05	 1.91922e+08	 0.00000e+00	 0.00000e+00	 5.37614e+03	 1.00000e+03
	    1929.250	 8.13899e+00	 1.00001e+05	 1.92922e+08	 0.00000e+00	 0.00000e+00	 5.36690e+03	 1.00000e+03
	    1939.250	 8.25773e+00	 1.00002e+05	 1.93922e+08	 0.00000e+00	 0.00000e+00	 5.35767e+03	 1.00000e+03
	    1949.250	 8.37679e+00	 1.00002e+05	 1.94922e+08	 0.00000e+00	 0.00000e+00	 5.34828e+03	 1.00000e+03
	    1959.250	 8.49617e+00	 1.00002e+05	 1.95922e+08	 0.00000e+00	 0.00000e+00	 5.33890e+03	 1.00000e+03
	    1969.250	 8.61585e+00	 1.00004e+05	 1.96922e+08	 0.00000e+00	 0.00000e+00	 5.33041e+03	 1.00000e+03
	    1979.250	 8.73584e+00	 1.00006e+05	 1.97922e+08	 0.00000e+00	 0.00000e+00	 5.32187e+03	 1.00000e+03
	    1989.250	 8.85612e+00	 1.00005e+05	 1.98922e+08	 0.00000e+00	 0.00000e+00	 5.31289e+03	 1.00000e+03
	    1999.250	 8.97670e+00	 1.00006e+05	 1.99922e+08	 0.00000e+00	 0.00000e+00	 5.30393e+03	 1.00000e+03
	    2009.250	 9.09757e+00	 1.00006e+05	 2.00922e+08	 0.00000e+00	 0.00000e+00	 5.29497e+03	 1.00000e+03
	    2019.250	 9.21874e+00	 1.00006e+05	 2.01922e+08	 0.00000e+00	 0.00000e+00	 5.28602e+03	 1.00000e+03
	    2029.250	 9.34019e+00	 1.00005e+05	 2.02922e+08	 0.00000e+00	 0.00000e+00	 5.27707e+03	 1.00000e+03
	    2039.250	 9.46193e+00	 1.00005e+05	 2.03922e+08	 0.00000e+00	 0.00000e+00	 5.26814e+03	 1.00000e+03
	    2049.250	 9.58395e+00	 1.00048e+05	 2.04923e+08	 0.00000e+00	 0.00000e+00	 5.25923e+03	 1.00000e+03
	    2059.250	 9.70626e+00	 1.00001e+05	 2.05923e+08	 0.00000e+00	 0.00000e+00	 5.25146e+03	 1.00000e+03
	    2069.250	 9.82884e+00	 1.00001e+05	 2.06923e+08	 0.00000e+00	 0.00000e+00	 5.24283e+03	 1.00000e+03
	    2079.250	 9.95169e+00	 1.00001e+05	 2.07923e+08	 0.00000e+00	 0.00000e+00	 5.23424e+03	 1.00000e+03
	    2089.250	 1.00748e+01	 1.00001e+05	 2.08923e+08	 0.00000e+00	 0.00000e+00	 5.22565e+03	 1.00000e+03
	    2099.250	 1.01982e+01	 1.00003e+05	 2.09923e+08	 0.00000e+00	 0.00000e+00	 5.21707e+03	 1.00000e+03
	    2109.250	 1.03219e+01	 1.00003e+05	 2.10923e+08	 0.00000e+00	 0.00000e+00	 5.20850e+03	 1.00000e+03
	    2119.250	 1.04458e+01	 1.00014e+05	 2.11923e+08	 0.00000e+00	 0.00000e+00	 5.20008e+03	 1.00000e+03
	    2129.250	 1.05699e+01	 1.00014e+05	 2.12923e+08	 0.00000e+00	 0.00000e+00	 5.19162e+03	 1.00000e+03
	    2139.250	 1.06944e+01	 1.00011e+05	 2.13923e+08	 0.00000e+00	 0.00000e+00	 5.18322e+03	 1.00000e+03
	    2149.250	 1.08190e+01	 1.00011e+05	 2.14923e+08	 0.00000e+00	 0.00000e+00	 5.17488e+03	 1.00000e+03
	    2159.250	 1.09439e+01	 1.00011e+05	 2.15923e+08	 0.00000e+00	 0.00000e+00	 5.16654e+03	 1.00000e+03
	    2169.250	 1.10691e+01	 1.00011e+05	 2.16924e+08	 0.00000e+00	 0.00000e+00	 5.15826e+03	 1.00000e+03
	    2179.250	 1.11945e+01	 1.00011e+05	 2.17924e+08	 0.00000e+00	 0.00000e+00	 5.15004e+03	 1.00000e+03
	    2189.250	 1.13202e+01	 1.00008e+05	 2.18924e+08	 0.00000e+00	 0.00000e+00	 5.14182e+03	 1.00000e+03
	    2194.500	 1.13863e+01	 1.00004e+05	 2.19449e+08	 0.00000e+00	 0.00000e+00	 5.13754e+03	 1.00000e+03
	    2204.500	 1.15123e+01	 1.00008e+05	 2.20449e+08	 0.00000e+00	 0.00000e+00	 5.12932e+03	 1.00000e+03
	    2214.500	 1.16386e+01	 1.00008e+05	 2.21449e+08	 0.00000e+00	 0.00000e+00	 5.12124e+03	 1.00000e+03
	    2224.500	 1.17651e+01	 1.00008e+05	 2.22449e+08	 0.00000e+00	 0.00000e+00	 5.11314e+03	 1.00000e+03
	    2234.500	 1.18919e+01	 1.00009e+05	 2.23449e+08	 0.00000e+00	 0.00000e+00	 5.10503e+03	 1.00000e+03
	    2244.500	 1.20189e+01	 1.00009e+05	 2.24449e+08	 0.00000e+00	 0.00000e+00	 5.09698e+03	 1.00000e+03
	    2254.500	 1.21461e+01	 1.00009e+05	 2.25449e+08	 0.00000e+00	 0.00000e+00	 5.08896e+03	 1.00000e+03
	    2264.500	 1.22736e+01	 1.00009e+05	 2.26449e+08	 0.00000e+00	 0.00000e+00	 5.08097e+03	 1.00000e+03
	    2274.500	 1.24014e+01	 1.00007e+05	 2.27449e+08	 0.00000e+00	 0.00000e+00	 5.07301e+03	 1.00000e+03
	    2284.500	 1.25293e+01	 1.00007e+05	 2.28449e+08	 0.00000e+00	 0.00000e+00	 5.06506e+03	 1.00000e+03
	    2294.500	 1.26575e+01	 1.00007e+05	 2.29450e+08	 0.00000e+00	 0.00000e+00	 5.05718e+03	 1.00000e+03
	    2304.500	 1.27859e+01	 1.00007e+05	 2.30450e+08	 0.00000e+00	 0.00000e+00	 5.04933e+03	 1.00000e+03
	    2314.500	 1.29146e+01	 1.00008e+05	 2.31450e+08	 0.00000e+00	 0.00000e+00	 5.04151e+03	 1.00000e+03
	    2324.500	 1.30435e+01	 1.00009e+05	 2.32450e+08	 0.00000e+00	 0.00000e+00	 5.03376e+03	 1.00000e+03
	    2334.500	 1.31726e+01	 1.00009e+05	 2.33450e+08	 0.00000e+00	 0.00000e+00	 5.02604e+03	 1.00000e+03
	    2344.500	 1.33019e+01	 1.00008e+05	 2.34450e+08	 0.00000e+00	 0.00000e+00	 5.01831e+03	 1.00000e+03
	    2354.500	 1.34314e+01	 1.00008e+05	 2.35450e+08	 0.00000e+00	 0.00000e+00	 5.01063e+03	 1.00000e+03
	    2364.500	 1.35611e+01	 1.00008e+05	 2.36450e+08	 0.00000e+00	 0.00000e+00	 5.00311e+03	 1.00000e+03
	    2374.500	 1.36911e+01	 1.00008e+05	 2.37450e+08	 0.00000e+00	 0.00000e+00	 4.99571e+03	 1.00000e+03
	    2384.500	 1.38213e+01	 1.00000e+05	 2.38450e+08	 0.00000e+00	 0.00000e+00	 4.98813e+03	 1.00000e+03
	    2394.500	 1.39517e+01	 1.00007e+05	 2.39450e+08	 0.00000e+00	 0.00000e+00	 4.98082e+03	 1.00000e+03
	    2404.500	 1.40824e+01	 1.00008e+05	 2.40450e+08	 0.00000e+00	 0.00000e+00	 4.97344e+03	 1.00000e+03
	    2414.500	 1.42134e+01	 1.00008e+05	 2.41450e+08	 0.00000e+00	 0.00000e+00	 4.96599e+03	 1.00000e+03
	    2424.500	 1.43445e+01	 1.00007e+05	 2.42451e+08	 0.00000e+00	 0.00000e+00	 4.95848e+03	 1.00000e+03
	    2434.500	 1.44760e+01	 1.00007e+05	 2.43451e+08	 0.00000e+00	 0.00000e+00	 4.95096e+03	 1.00000e+03
	    2444.500	 1.46076e+01	 1.00007e+05	 2.44451e+08	 0.00000e+00	 0.00000e+00	 4.94343e+03	 1.00000e+03
	    2454.500	 1.47395e+01	 1.00008e+05	 2.45451e+08	 0.00000e+00	 0.00000e+00	 4.93586e+03	 1.00000e+03
	    2464.500	 1.48716e+01	 1.00008e+05	 2.46451e+08	 0.00000e+00	 0.00000e+00	 4.92832e+03	 1.00000e+03
	    2474.500	 1.50039e+01	 1.00008e+05	 2.47451e+08	 0.00000e+00	 0.00000e+00	 4.92082e+03	 1.00000e+03
	    2484.500	 1.51364e+01	 1.00008e+05	 2.48451e+08	 0.00000e+00	 0.00000e+00	 4.91335e+03	 1.00000e+03
	    2494.500	 1.52692e+01	 1.00008e+05	 2.49451e+08	 0.00000e+00	 0.00000e+00	 4.90592e+03	 1.00000e+03
	    2504.500	 1.54022e+01	 1.00008e+05	 2.50451e+08	 0.00000e+00	 0.00000e+00	 4.89850e+03	 1.00000e+03
	    2514.500	 1.55354e+01	 1.00008e+05	 2.51451e+08	 0.00000e+00	 0.00000e+00	 4.89110e+03	 1.00000e+03
	    2524.500	 1.56689e+01	 1.00008e+05	 2.52451e+08	 0.00000e+00	 0.00000e+00	 4.88370e+03	 1.00000e+03
	    2534.500	 1.58026e+01	 1.00008e+05	 2.53451e+08	 0.00000e+00	 0.00000e+00	 4.87633e+03	 1.00000e+03
	    2544.500	 1.59365e+01	 1.00007e+05	 2.54451e+08	 0.00000e+00	 0.00000e+00	 4.86901e+03	 1.00000e+03
	    2554.500	 1.60706e+01	 1.00007e+05	 2.55452e+08	 0.00000e+00	 0.00000e+00	 4.86176e+03	 1.00000e+03
	    2559.750	 1.61410e+01	 1.00011e+05	 2.55977e+08	 0.00000e+00	 0.00000e+00	 4.85821e+03	 1.00000e+03
	    2569.750	 1.62754e+01	 1.00006e+05	 2.56977e+08	 0.00000e+00	 0.00000e+00	 4.85077e+03	 1.00000e+03
	    2579.750	 1.64101e+01	 1.00007e+05	 2.57977e+08	 0.00000e+00	 0.00000e+00	 4.84370e+03	 1.00000e+03
	    2589.750	 1.65449e+01	 1.00007e+05	 2.58977e+08	 0.00000e+00	 0.00000e+00	 4.83668e+03	 1.00000e+03
	    2599.750	 1.66799e+01	 1.00007e+05	 2.59977e+08	 0.00000e+00	 0.00000e+00	 4.82972e+03	 1.00000e+03
	    2609.750	 1.68151e+01	 1.00007e+05	 2.60977e+08	 0.00000e+00	 0.00000e+00	 4.82282e+03	 1.00000e+03
	    2619.750	 1.69505e+01	 1.00007e+05	 2.61977e+08	 0.00000e+00	 0.00000e+00	 4.81596e+03	 1.00000e+03
	    2629.750	 1.70861e+01	 1.00007e+05	 2.62977e+08	 0.00000e+00	 0.00000e+00	 4.80914e+03	 1.00000e+03
	    2639.750	 1.72218e+01	 1.00007e+05	 2.63977e+08	 0.00000e+00	 0.00000e+00	 4.80237e+03	 1.00000e+03
	    2649.750	 1.73578e+01	 1.00007e+05	 2.64977e+08	 0.00000e+00	 0.00000e+00	 4.79566e+03	 1.00000e+03
	    2659.750	 1.74939e+01	 1.00007e+05	 2.65977e+08	 0.00000e+00	 0.00000e+00	 4.78902e+03	 1.00000e+03
	    2669.750	 1.76302e+01	 1.00007e+05	 2.66977e+08	 0.00000e+00	 0.00000e+00	 4.78247e+03	 1.00000e+03
	    2679.750	 1.77667e+01	 1.00006e+05	 2.67977e+08	 0.00000e+00	 0.00000e+00	 4.77600e+03	 1.00000e+03
	    2689.750	 1.79033e+01	 1.00000e+05	 2.68977e+08	 0.00000e+00	 0.00000e+00	 4.76955e+03	 1.00000e+03
	    2699.750	 1.80401e+01	 1.00006e+05	 2.69977e+08	 0.00000e+00	 0.00000e+00	 4.76332e+03	 1.00000e+03
	    2709.750	 1.81771e+01	 1.00006e+05	 2.70978e+08	 0.00000e+00	 0.00000e+00	 4.75708e+03	 1.00000e+03
	    2719.750	 1.83142e+01	 1.00007e+05	 2.71978e+08	 0.00000e+00	 0.00000e+00	 4.75093e+03	 1.00000e+03
	    2729.750	 1.84515e+01	 1.00007e+05	 2.72978e+08	 0.00000e+00	 0.00000e+00	 4.74483e+03	 1.00000e+03
	    2739.750	 1.85889e+01	 1.00007e+05	 2.73978e+08	 0.00000e+00	 0.00000e+00	 4.73878e+03	 1.00000e+03
	    2749.750	 1.87265e+01	 1.00009e+05	 2.74978e+08	 0.00000e+00	 0.00000e+00	 4.73280e+03	 1.00000e+03
	    2759.750	 1.88642e+01	 1.00008e+05	 2.75978e+08	 0.00000e+00	 0.00000e+00	 4.72682e+03	 1.00000e+03
	    2769.750	 1.90021e+01	 1.00009e+05	 2.76978e+08	 0.00000e+00	 0.00000e+00	 4.72089e+03	 1.00000e+03
	    2779.750	 1.91401e+01	 1.00007e+05	 2.77978e+08	 0.00000e+00	 0.00000e+00	 4.71497e+03	 1.00000e+03
	    2789.750	 1.92783e+01	 1.00008e+05	 2.78978e+08	 0.00000e+00	 0.00000e+00	 4.70913e+03	 1.00000e+03
	    2799.750	 1.94166e+01	 1.00000e+05	 2.79978e+08	 0.00000e+00	 0.00000e+00	 4.70326e+03	 1.00000e+03
	    2809.750	 1.95550e+01	 1.00008e+05	 2.80978e+08	 0.00000e+00	 0.00000e+00	 4.69761e+03	 1.00000e+03
	    2819.750	 1.96936e+01	 1.00000e+05	 2.81978e+08	 0.00000e+00	 0.00000e+00	 4.69190e+03	 1.00000e+03
	    2829.750	 1.98323e+01	 1.00007e+05	 2.82978e+08	 0.00000e+00	 0.00000e+00	 4.68638e+03	 1.00000e+03
	    2839.750	 1.99711e+01	 1.00007e+05	 2.83978e+08	 0.00000e+00	 0.00000e+00	 4.68083e+03	 1.00000e+03
	    2849.750	 2.01101e+01	 1.00000e+05	 2.84978e+08	 0.00000e+00	 0.00000e+00	 4.67526e+03	 1.00000e+03
	    2859.750	 2.02492e+01	 1.00007e+05	 2.85978e+08	 0.00000e+00	 0.00000e+00	 4.66987e+03	 1.00000e+03
	    2869.750	 2.03885e+01	 1.00007e+05	 2.86979e+08	 0.00000e+00	 0.00000e+00	 4.66446e+03	 1.00000e+03
	    2879.750	 2.05279e+01	 1.00000e+05	 2.87979e+08	 0.00000e+00	 0.00000e+00	 4.65903e+03	 1.00000e+03
	    2889.750	 2.06674e+01	 1.00008e+05	 2.88979e+08	 0.00000e+00	 0.00000e+00	 4.65381e+03	 1.00000e+03
	    2899.750	 2.08070e+01	 1.00000e+05	 2.89979e+08	 0.00000e+00	 0.00000e+00	 4.64848e+03	 1.00000e+03
	    2909.750	 2.09468e+01	 1.00001e+05	 2.90979e+08	 0.00000e+00	 0.00000e+00	 4.64327e+03	 1.00000e+03
	    2919.750	 2.10867e+01	 1.00001e+05	 2.91979e+08	 0.00000e+00	 0.00000e+00	 4.63811e+03	 1.00000e+03
	    2925.000	 2.11602e+01	 1.00002e+05	 2.92504e+08	 0.00000e+00	 0.00000e+00	 4.63556e+03	 1.00000e+03
	    2935.000	 2.13003e+01	 1.00001e+05	 2.93504e+08	 0.00000e+00	 0.00000e+00	 4.63034e+03	 1.00000e+03
	    2945.000	 2.14405e+01	 1.00002e+05	 2.94504e+08	 0.00000e+00	 0.00000e+00	 4.62536e+03	 1.00000e+03
	    2955.000	 2.15808e+01	 1.00000e+05	 2.95504e+08	 0.00000e+00	 0.00000e+00	 4.62043e+03	 1.00000e+03
	    2965.000	 2.17213e+01	 1.00003e+05	 2.96504e+08	 0.00000e+00	 0.00000e+00	 4.61561e+03	 1.00000e+03
	    2975.000	 2.18618e+01	 1.00003e+05	 2.97504e+08	 0.00000e+00	 0.00000e+00	 4.61080e+03	 1.00000e+03
	    2985.000	 2.20025e+01	 1.00000e+05	 2.98504e+08	 0.00000e+00	 0.00000e+00	 4.60604e+03	 1.00000e+03
	    2995.000	 2.21432e+01	 1.00002e+05	 2.99504e+08	 0.00000e+00	 0.00000e+00	 4.60139e+03	 1.00000e+03
	    3005.000	 2.22840e+01	 1.00001e+05	 3.00504e+08	 0.00000e+00	 0.00000e+00	 4.59680e+03	 1.00000e+03
	    3015.000	 2.24250e+01	 1.00000e+05	 3.01504e+08	 0.00000e+00	 0.00000e+00	 4.59227e+03	 1.00000e+03
	    3025.000	 2.25660e+01	 1.00000e+05	 3.02504e+08	 0.00000e+00	 0.00000e+00	 4.58784e+03	 1.00000e+03
	    3035.000	 2.27072e+01	 1.00001e+05	 3.03504e+08	 0.00000e+00	 0.00000e+00	 4.58349e+03	 1.00000e+03
	    3045.000	 2.28484e+01	 1.00002e+05	 3.04504e+08	 0.00000e+00	 0.00000e+00	 4.57918e+03	 1.00000e+03
	    3055.000	 2.29897e+01	 1.00001e+05	 3.05504e+08	 0.00000e+00	 0.00000e+00	 4.57493e+03	 1.00000e+03
	    3065.000	 2.31311e+01	 1.00002e+05	 3.06504e+08	 0.00000e+00	 0.00000e+00	 4.57079e+03	 1.00000e+03
	    3075.000	 2.32725e+01	 1.00002e+05	 3.07504e+08	 0.00000e+00	 0.00000e+00	 4.56671e+03	 1.00000e+03
	    3085.000	 2.34141e+01	 1.00002e+05	 3.08504e+08	 0.00000e+00	 0.00000e+00	 4.56272e+03	 1.00000e+03
	    3095.000	 2.35557e+01	 1.00000e+05	 3.09504e+08	 0.00000e+00	 0.00000e+00	 4.55883e+03	 1.00000e+03
	    3105.000	 2.36974e+01	 1.00002e+05	 3.10504e+08	 0.00000e+00	 0.00000e+00	 4.55504e+03	 1.00000e+03
	    3115.000	 2.38392e+01	 1.00000e+05	 3.11504e+08	 0.00000e+00	 0.00000e+00	 4.55126e+03	 1.00000e+03
	    3125.000	 2.39810e+01	 1.00000e+05	 3.12504e+08	 0.00000e+00	 0.00000e+00	 4.54764e+03	 1.00000e+03
	    3135.000	 2.41229e+01	 1.00000e+05	 3.13504e+08	 0.00000e+00	 0.00000e+00	 4.54406e+03	 1.00000e+03
	    3145.000	 2.42649e+01	 1.00000e+05	 3.14504e+08	 0.00000e+00	 0.00000e+00	 4.54060e+03	 1.00000e+03
	    3155.000	 2.44069e+01	 1.00000e+05	 3.15504e+08	 0.00000e+00	 0.00000e+00	 4.53714e+03	 1.00000e+03
	    3165.000	 2.45490e+01	 1.00000e+05	 3.16504e+08	 0.00000e+00	 0.00000e+00	 4.53379e+03	 1.00000e+03
	    3175.000	 2.46912e+01	 1.00000e+05	 3.17504e+08	 0.00000e+00	 0.00000e+00	 4.53046e+03	 1.00000e+03
	    3185.000	 2.48334e+01	 1.00000e+05	 3.18504e+08	 0.00000e+00	 0.00000e+00	 4.52715e+03	 1.00000e+03
	    3195.000	 2.49756e+01	 1.00000e+05	 3.19504e+08	 0.00000e+00	 0.00000e+00	 4.52392e+03	 1.00000e+03
	    3205.000	 2.51180e+01	 1.00000e+05	 3.20504e+08	 0.00000e+00	 0.00000e+00	 4.52072e+03	 1.00000e+03
	    3215.000	 2.52603e+01	 1.00000e+05	 3.21504e+08	 0.00000e+00	 0.00000e+00	 4.51756e+03	 1.00000e+03
	    3225.000	 2.54027e+01	 1.00000e+05	 3.22504e+08	 0.00000e+00	 0.00000e+00	 4.51438e+03	 1.00000e+03
	    3235.000	 2.55452e+01	 1.00000e+05	 3.23504e+08	 0.00000e+00	 0.00000e+00	 4.51122e+03	 1.00000e+03
	    3245.000	 2.56877e+01	 1.00000e+05	 3.24504e+08	 0.00000e+00	 0.00000e+00	 4.50811e+03	 1.00000e+03
	    3255.000	 2.58302e+01	 1.00002e+05	 3.25504e+08	 0.00000e+00	 0.00000e+00	 4.50506e+03	 1.00000e+03
	    3265.000	 2.59728e+01	 1.00002e+05	 3.26504e+08	 0.00000e+00	 0.00000e+00	 4.50196e+03	 1.00000e+03
	    3275.000	 2.61154e+01	 1.00002e+05	 3.27504e+08	 0.00000e+00	 0.00000e+00	 4.49889e+03	 1.00000e+03
	    3285.000	 2.62581e+01	 1.00001e+05	 3.28504e+08	 0.00000e+00	 0.00000e+00	 4.49589e+03	 1.00000e+03
	    3290.250	 2.63330e+01	 1.00001e+05	 3.29029e+08	 0.00000e+00	 0.00000e+00	 4.49438e+03	 1.00000e+03
	    3300.250	 2.64758e+01	 1.00001e+05	 3.30029e+08	 0.00000e+00	 0.00000e+00	 4.49123e+03	 1.00000e+03
	    3310.250	 2.66186e+01	 1.00002e+05	 3.31029e+08	 0.00000e+00	 0.00000e+00	 4.48821e+03	 1.00000e+03
	    3320.250	 2.67614e+01	 1.00001e+05	 3.32029e+08	 0.00000e+00	 0.00000e+00	 4.48519e+03	 1.00000e+03
	    3330.250	 2.69043e+01	 1.00000e+05	 3.33029e+08	 0.00000e+00	 0.00000e+00	 4.48220e+03	 1.00000e+03
	    3340.250	 2.70472e+01	 1.00001e+05	 3.34029e+08	 0.00000e+00	 0.00000e+00	 4.47919e+03	 1.00000e+03
	    3350.250	 2.71901e+01	 1.00000e+05	 3.35029e+08	 0.00000e+00	 0.00000e+00	 4.47613e+03	 1.00000e+03
	    3360.250	 2.73331e+01	 1.00002e+05	 3.36029e+08	 0.00000e+00	 0.00000e+00	 4.47310e+03	 1.00000e+03
	    3370.250	 2.74762e+01	 1.00002e+05	 3.37029e+08	 0.00000e+00	 0.00000e+00	 4.47021e+03	 1.00000e+03
	    3380.250	 2.76193e+01	 1.00002e+05	 3.38029e+08	 0.00000e+00	 0.00000e+00	 4.46725e+03	 1.00000e+03
	    3390.250	 2.77624e+01	 1.00002e+05	 3.39029e+08	 0.00000e+00	 0.00000e+00	 4.46429e+03	 1.00000e+03
	    3400.250	 2.79056e+01	 1.00002e+05	 3.40029e+08	 0.00000e+00	 0.00000e+00	 4.46135e+03	 1.00000e+03
