SUMMARY OF RUN .\data\test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	    1426.500	 2.84166e+00	 1.00000e+05	 1.42647e+08	 0.00000e+00	 0.00000e+00	 6.18739e+03	 1.00000e+03
	    1436.500	 2.92501e+00	 1.00000e+05	 1.43647e+08	 0.00000e+00	 0.00000e+00	 6.16295e+03	 1.00000e+03
	    1446.500	 3.00981e+00	 1.00000e+05	 1.44647e+08	 0.00000e+00	 0.00000e+00	 6.13891e+03	 1.00000e+03
	    1456.500	 3.09606e+00	 1.00000e+05	 1.45647e+08	 0.00000e+00	 0.00000e+00	 6.11523e+03	 1.00000e+03
	    1464.000	 3.16155e+00	 1.00001e+05	 1.46397e+08	 0.00000e+00	 0.00000e+00	 6.09712e+03	 1.00000e+03
	    1474.000	 3.25028e+00	 9.99998e+04	 1.47397e+08	 0.00000e+00	 0.00000e+00	 6.07344e+03	 1.00000e+03
	    1484.000	 3.34037e+00	 1.00000e+05	 1.48397e+08	 0.00000e+00	 0.00000e+00	 6.05037e+03	 1.00000e+03
	    1494.000	 3.43180e+00	 1.00001e+05	 1.49397e+08	 0.00000e+00	 0.00000e+00	 6.02764e+03	 1.00000e+03
	    1504.000	 3.52445e+00	 1.00001e+05	 1.50397e+08	 0.00000e+00	 0.00000e+00	 6.00530e+03	 1.00000e+03
	    1514.000	 3.61834e+00	 1.00000e+05	 1.51397e+08	 0.00000e+00	 0.00000e+00	 5.98330e+03	 1.00000e+03
	    1524.000	 3.71339e+00	 1.00000e+05	 1.52397e+08	 0.00000e+00	 0.00000e+00	 5.96168e+03	 1.00000e+03
	    1534.000	 3.80960e+00	 1.00000e+05	 1.53397e+08	 0.00000e+00	 0.00000e+00	 5.94041e+03	 1.00000e+03
	    1544.000	 3.90695e+00	 1.00000e+05	 1.54397e+08	 0.00000e+00	 0.00000e+00	 5.91945e+03	 1.00000e+03
	    1554.000	 3.98741e+00	 1.00000e+05	 1.55397e+08	 0.00000e+00	 0.00000e+00	 5.89879e+03	 1.00000e+03
	    1564.000	 4.08671e+00	 1.00001e+05	 1.56397e+08	 0.00000e+00	 0.00000e+00	 5.87852e+03	 1.00000e+03
	    1574.000	 4.18692e+00	 1.00001e+05	 1.57397e+08	 0.00000e+00	 0.00000e+00	 5.85822e+03	 1.00000e+03
	    1584.000	 4.28787e+00	 1.00001e+05	 1.58397e+08	 0.00000e+00	 0.00000e+00	 5.83848e+03	 1.00000e+03
	    1594.000	 4.38974e+00	 1.00000e+05	 1.59397e+08	 0.00000e+00	 0.00000e+00	 5.81916e+03	 1.00000e+03
	    1604.000	 4.49246e+00	 1.00000e+05	 1.60397e+08	 0.00000e+00	 0.00000e+00	 5.80022e+03	 1.00000e+03
	    1614.000	 4.59601e+00	 1.00000e+05	 1.61397e+08	 0.00000e+00	 0.00000e+00	 5.78124e+03	 1.00000e+03
	    1624.000	 4.70036e+00	 1.00001e+05	 1.62397e+08	 0.00000e+00	 0.00000e+00	 5.76277e+03	 1.00000e+03
	    1634.000	 4.80548e+00	 1.00001e+05	 1.63397e+08	 0.00000e+00	 0.00000e+00	 5.74467e+03	 1.00000e+03
	    1644.000	 4.91134e+00	 1.00001e+05	 1.64397e+08	 0.00000e+00	 0.00000e+00	 5.72703e+03	 1.00000e+03
	    1654.000	 5.01792e+00	 1.00001e+05	 1.65397e+08	 0.00000e+00	 0.00000e+00	 5.70969e+03	 1.00000e+03
	    1664.000	 5.12519e+00	 1.00001e+05	 1.66397e+08	 0.00000e+00	 0.00000e+00	 5.69272e+03	 1.00000e+03
	    1674.000	 5.23311e+00	 1.00001e+05	 1.67397e+08	 0.00000e+00	 0.00000e+00	 5.67607e+03	 1.00000e+03
	    1684.000	 5.34166e+00	 1.00001e+05	 1.68397e+08	 0.00000e+00	 0.00000e+00	 5.65992e+03	 1.00000e+03
	    1694.000	 5.45081e+00	 1.00001e+05	 1.69397e+08	 0.00000e+00	 0.00000e+00	 5.64410e+03	 1.00000e+03
	    1704.000	 5.56056e+00	 1.00001e+05	 1.70397e+08	 0.00000e+00	 0.00000e+00	 5.62834e+03	 1.00000e+03
	    1714.000	 5.67087e+00	 1.00000e+05	 1.71397e+08	 0.00000e+00	 0.00000e+00	 5.61307e+03	 1.00000e+03
	    1724.000	 5.78174e+00	 1.00000e+05	 1.72397e+08	 0.00000e+00	 0.00000e+00	 5.59831e+03	 1.00000e+03
	    1734.000	 5.89314e+00	 1.00000e+05	 1.73397e+08	 0.00000e+00	 0.00000e+00	 5.58388e+03	 1.00000e+03
	    1744.000	 6.00504e+00	 1.00000e+05	 1.74397e+08	 0.00000e+00	 0.00000e+00	 5.57012e+03	 1.00000e+03
	    1754.000	 6.11742e+00	 1.00000e+05	 1.75397e+08	 0.00000e+00	 0.00000e+00	 5.55662e+03	 1.00000e+03
	    1764.000	 6.23027e+00	 1.00000e+05	 1.76397e+08	 0.00000e+00	 0.00000e+00	 5.54339e+03	 1.00000e+03
	    1774.000	 6.34356e+00	 1.00000e+05	 1.77397e+08	 0.00000e+00	 0.00000e+00	 5.53077e+03	 1.00000e+03
	    1784.000	 6.45727e+00	 1.00000e+05	 1.78397e+08	 0.00000e+00	 0.00000e+00	 5.51816e+03	 1.00000e+03
	    1794.000	 6.57140e+00	 1.00000e+05	 1.79397e+08	 0.00000e+00	 0.00000e+00	 5.50600e+03	 1.00000e+03
	    1804.000	 6.68593e+00	 1.00000e+05	 1.80397e+08	 0.00000e+00	 0.00000e+00	 5.49419e+03	 1.00000e+03
	    1814.000	 6.80084e+00	 1.00000e+05	 1.81397e+08	 0.00000e+00	 0.00000e+00	 5.48246e+03	 1.00000e+03
	    1824.000	 6.91611e+00	 1.00000e+05	 1.82397e+08	 0.00000e+00	 0.00000e+00	 5.47119e+03	 1.00000e+03
	    1829.250	 6.97673e+00	 1.00000e+05	 1.82922e+08	 0.00000e+00	 0.00000e+00	 5.46544e+03	 1.00000e+03
	    1839.250	 7.09256e+00	 1.00000e+05	 1.83922e+08	 0.00000e+00	 0.00000e+00	 5.45403e+03	 1.00000e+03
	    1849.250	 7.20872e+00	 1.00000e+05	 1.84922e+08	 0.00000e+00	 0.00000e+00	 5.44328e+03	 1.00000e+03
	    1859.250	 7.32522e+00	 1.00000e+05	 1.85922e+08	 0.00000e+00	 0.00000e+00	 5.43315e+03	 1.00000e+03
	    1869.250	 7.44203e+00	 1.00000e+05	 1.86922e+08	 0.00000e+00	 0.00000e+00	 5.42279e+03	 1.00000e+03
	    1879.250	 7.55915e+00	 1.00000e+05	 1.87922e+08	 0.00000e+00	 0.00000e+00	 5.41252e+03	 1.00000e+03
	    1889.250	 7.67657e+00	 1.00000e+05	 1.88922e+08	 0.00000e+00	 0.00000e+00	 5.40274e+03	 1.00000e+03
	    1899.250	 7.79428e+00	 1.00000e+05	 1.89922e+08	 0.00000e+00	 0.00000e+00	 5.39293e+03	 1.00000e+03
	    1909.250	 7.91225e+00	 1.00000e+05	 1.90922e+08	 0.00000e+00	 0.00000e+00	 5.38371e+03	 1.00000e+03
	    1919.250	 8.03050e+00	 1.00000e+05	 1.91922e+08	 0.00000e+00	 0.00000e+00	 5.37411e+03	 1.00000e+03
	    1929.250	 8.14900e+00	 1.00000e+05	 1.92922e+08	 0.00000e+00	 0.00000e+00	 5.36496e+03	 1.00000e+03
	    1939.250	 8.26783e+00	 1.00000e+05	 1.93922e+08	 0.00000e+00	 0.00000e+00	 5.35572e+03	 1.00000e+03
	    1949.250	 8.38699e+00	 1.00000e+05	 1.94922e+08	 0.00000e+00	 0.00000e+00	 5.34631e+03	 1.00000e+03
	    1959.250	 8.50645e+00	 1.00000e+05	 1.95922e+08	 0.00000e+00	 0.00000e+00	 5.33691e+03	 1.00000e+03
	    1969.250	 8.62622e+00	 1.00000e+05	 1.96922e+08	 0.00000e+00	 0.00000e+00	 5.32856e+03	 1.00000e+03
	    1979.250	 8.74630e+00	 1.00000e+05	 1.97922e+08	 0.00000e+00	 0.00000e+00	 5.32000e+03	 1.00000e+03
	    1989.250	 8.86668e+00	 1.00000e+05	 1.98922e+08	 0.00000e+00	 0.00000e+00	 5.31091e+03	 1.00000e+03
	    1999.250	 8.98735e+00	 1.00000e+05	 1.99922e+08	 0.00000e+00	 0.00000e+00	 5.30188e+03	 1.00000e+03
	    2009.250	 9.10831e+00	 1.00000e+05	 2.00922e+08	 0.00000e+00	 0.00000e+00	 5.29287e+03	 1.00000e+03
	    2019.250	 9.22956e+00	 1.00000e+05	 2.01922e+08	 0.00000e+00	 0.00000e+00	 5.28387e+03	 1.00000e+03
	    2029.250	 9.35111e+00	 1.00000e+05	 2.02922e+08	 0.00000e+00	 0.00000e+00	 5.27489e+03	 1.00000e+03
	    2039.250	 9.47294e+00	 1.00000e+05	 2.03922e+08	 0.00000e+00	 0.00000e+00	 5.26592e+03	 1.00000e+03
	    2049.250	 9.59506e+00	 1.00060e+05	 2.04923e+08	 0.00000e+00	 0.00000e+00	 5.25698e+03	 1.00000e+03
	    2059.250	 9.71746e+00	 9.99998e+04	 2.05923e+08	 0.00000e+00	 0.00000e+00	 5.24941e+03	 1.00000e+03
	    2069.250	 9.84014e+00	 9.99999e+04	 2.06923e+08	 0.00000e+00	 0.00000e+00	 5.24065e+03	 1.00000e+03
	    2079.250	 9.96309e+00	 9.99999e+04	 2.07923e+08	 0.00000e+00	 0.00000e+00	 5.23202e+03	 1.00000e+03
	    2089.250	 1.00863e+01	 9.99999e+04	 2.08923e+08	 0.00000e+00	 0.00000e+00	 5.22340e+03	 1.00000e+03
	    2099.250	 1.02098e+01	 9.99999e+04	 2.09923e+08	 0.00000e+00	 0.00000e+00	 5.21478e+03	 1.00000e+03
	    2109.250	 1.03336e+01	 9.99999e+04	 2.10923e+08	 0.00000e+00	 0.00000e+00	 5.20617e+03	 1.00000e+03
	    2119.250	 1.04575e+01	 9.99999e+04	 2.11923e+08	 0.00000e+00	 0.00000e+00	 5.19760e+03	 1.00000e+03
	    2129.250	 1.05818e+01	 9.99999e+04	 2.12923e+08	 0.00000e+00	 0.00000e+00	 5.18907e+03	 1.00000e+03
	    2139.250	 1.07063e+01	 9.99999e+04	 2.13923e+08	 0.00000e+00	 0.00000e+00	 5.18060e+03	 1.00000e+03
	    2149.250	 1.08311e+01	 9.99999e+04	 2.14923e+08	 0.00000e+00	 0.00000e+00	 5.17219e+03	 1.00000e+03
	    2159.250	 1.09561e+01	 9.99999e+04	 2.15923e+08	 0.00000e+00	 0.00000e+00	 5.16381e+03	 1.00000e+03
	    2169.250	 1.10814e+01	 1.00000e+05	 2.16923e+08	 0.00000e+00	 0.00000e+00	 5.15549e+03	 1.00000e+03
	    2179.250	 1.12069e+01	 1.00000e+05	 2.17923e+08	 0.00000e+00	 0.00000e+00	 5.14723e+03	 1.00000e+03
	    2189.250	 1.13327e+01	 1.00000e+05	 2.18923e+08	 0.00000e+00	 0.00000e+00	 5.13900e+03	 1.00000e+03
	    2194.500	 1.13988e+01	 9.99999e+04	 2.19448e+08	 0.00000e+00	 0.00000e+00	 5.13479e+03	 1.00000e+03
	    2204.500	 1.15249e+01	 9.99999e+04	 2.20448e+08	 0.00000e+00	 0.00000e+00	 5.12653e+03	 1.00000e+03
	    2214.500	 1.16513e+01	 1.00000e+05	 2.21448e+08	 0.00000e+00	 0.00000e+00	 5.11841e+03	 1.00000e+03
	    2224.500	 1.17779e+01	 1.00000e+05	 2.22448e+08	 0.00000e+00	 0.00000e+00	 5.11027e+03	 1.00000e+03
	    2234.500	 1.19048e+01	 1.00000e+05	 2.23448e+08	 0.00000e+00	 0.00000e+00	 5.10214e+03	 1.00000e+03
	    2244.500	 1.20319e+01	 1.00000e+05	 2.24448e+08	 0.00000e+00	 0.00000e+00	 5.09404e+03	 1.00000e+03
	    2254.500	 1.21593e+01	 1.00000e+05	 2.25448e+08	 0.00000e+00	 0.00000e+00	 5.08600e+03	 1.00000e+03
	    2264.500	 1.22869e+01	 1.00000e+05	 2.26448e+08	 0.00000e+00	 0.00000e+00	 5.07799e+03	 1.00000e+03
	    2274.500	 1.24147e+01	 1.00000e+05	 2.27448e+08	 0.00000e+00	 0.00000e+00	 5.07002e+03	 1.00000e+03
	    2284.500	 1.25428e+01	 1.00000e+05	 2.28448e+08	 0.00000e+00	 0.00000e+00	 5.06208e+03	 1.00000e+03
	    2294.500	 1.26711e+01	 1.00000e+05	 2.29448e+08	 0.00000e+00	 0.00000e+00	 5.05418e+03	 1.00000e+03
	    2304.500	 1.27996e+01	 1.00000e+05	 2.30448e+08	 0.00000e+00	 0.00000e+00	 5.04631e+03	 1.00000e+03
	    2314.500	 1.29284e+01	 1.00000e+05	 2.31448e+08	 0.00000e+00	 0.00000e+00	 5.03849e+03	 1.00000e+03
	    2324.500	 1.30574e+01	 1.00000e+05	 2.32448e+08	 0.00000e+00	 0.00000e+00	 5.03070e+03	 1.00000e+03
	    2334.500	 1.31866e+01	 1.00000e+05	 2.33448e+08	 0.00000e+00	 0.00000e+00	 5.02296e+03	 1.00000e+03
	    2344.500	 1.33160e+01	 1.00000e+05	 2.34448e+08	 0.00000e+00	 0.00000e+00	 5.01523e+03	 1.00000e+03
	    2354.500	 1.34456e+01	 1.00000e+05	 2.35448e+08	 0.00000e+00	 0.00000e+00	 5.00753e+03	 1.00000e+03
	    2364.500	 1.35755e+01	 1.00000e+05	 2.36448e+08	 0.00000e+00	 0.00000e+00	 5.00011e+03	 1.00000e+03
	    2374.500	 1.37056e+01	 1.00000e+05	 2.37448e+08	 0.00000e+00	 0.00000e+00	 4.99268e+03	 1.00000e+03
	    2384.500	 1.38359e+01	 1.00000e+05	 2.38448e+08	 0.00000e+00	 0.00000e+00	 4.98526e+03	 1.00000e+03
	    2394.500	 1.39665e+01	 1.00000e+05	 2.39448e+08	 0.00000e+00	 0.00000e+00	 4.97784e+03	 1.00000e+03
	    2404.500	 1.40973e+01	 1.00000e+05	 2.40448e+08	 0.00000e+00	 0.00000e+00	 4.97041e+03	 1.00000e+03
	    2414.500	 1.42283e+01	 1.00000e+05	 2.41448e+08	 0.00000e+00	 0.00000e+00	 4.96297e+03	 1.00000e+03
	    2424.500	 1.43596e+01	 1.00000e+05	 2.42448e+08	 0.00000e+00	 0.00000e+00	 4.95552e+03	 1.00000e+03
	    2434.500	 1.44912e+01	 1.00000e+05	 2.43448e+08	 0.00000e+00	 0.00000e+00	 4.94803e+03	 1.00000e+03
	    2444.500	 1.46229e+01	 1.00000e+05	 2.44448e+08	 0.00000e+00	 0.00000e+00	 4.94052e+03	 1.00000e+03
	    2454.500	 1.47549e+01	 1.00000e+05	 2.45448e+08	 0.00000e+00	 0.00000e+00	 4.93299e+03	 1.00000e+03
	    2464.500	 1.48871e+01	 1.00000e+05	 2.46448e+08	 0.00000e+00	 0.00000e+00	 4.92548e+03	 1.00000e+03
	    2474.500	 1.50196e+01	 1.00000e+05	 2.47448e+08	 0.00000e+00	 0.00000e+00	 4.91800e+03	 1.00000e+03
	    2484.500	 1.51522e+01	 1.00000e+05	 2.48448e+08	 0.00000e+00	 0.00000e+00	 4.91057e+03	 1.00000e+03
	    2494.500	 1.52851e+01	 1.00000e+05	 2.49448e+08	 0.00000e+00	 0.00000e+00	 4.90317e+03	 1.00000e+03
	    2504.500	 1.54182e+01	 1.00000e+05	 2.50448e+08	 0.00000e+00	 0.00000e+00	 4.89577e+03	 1.00000e+03
	    2514.500	 1.55516e+01	 1.00000e+05	 2.51448e+08	 0.00000e+00	 0.00000e+00	 4.88839e+03	 1.00000e+03
	    2524.500	 1.56852e+01	 1.00000e+05	 2.52448e+08	 0.00000e+00	 0.00000e+00	 4.88103e+03	 1.00000e+03
	    2534.500	 1.58189e+01	 1.00000e+05	 2.53448e+08	 0.00000e+00	 0.00000e+00	 4.87370e+03	 1.00000e+03
	    2544.500	 1.59529e+01	 1.00000e+05	 2.54448e+08	 0.00000e+00	 0.00000e+00	 4.86642e+03	 1.00000e+03
	    2554.500	 1.60871e+01	 1.00000e+05	 2.55448e+08	 0.00000e+00	 0.00000e+00	 4.85921e+03	 1.00000e+03
	    2559.750	 1.61576e+01	 1.00000e+05	 2.55973e+08	 0.00000e+00	 0.00000e+00	 4.85563e+03	 1.00000e+03
	    2569.750	 1.62921e+01	 1.00000e+05	 2.56973e+08	 0.00000e+00	 0.00000e+00	 4.84830e+03	 1.00000e+03
	    2579.750	 1.64268e+01	 1.00000e+05	 2.57973e+08	 0.00000e+00	 0.00000e+00	 4.84127e+03	 1.00000e+03
	    2589.750	 1.65617e+01	 1.00000e+05	 2.58973e+08	 0.00000e+00	 0.00000e+00	 4.83428e+03	 1.00000e+03
	    2599.750	 1.66968e+01	 1.00000e+05	 2.59973e+08	 0.00000e+00	 0.00000e+00	 4.82736e+03	 1.00000e+03
	    2609.750	 1.68321e+01	 1.00000e+05	 2.60973e+08	 0.00000e+00	 0.00000e+00	 4.82048e+03	 1.00000e+03
	    2619.750	 1.69676e+01	 1.00000e+05	 2.61973e+08	 0.00000e+00	 0.00000e+00	 4.81365e+03	 1.00000e+03
	    2629.750	 1.71033e+01	 1.00000e+05	 2.62973e+08	 0.00000e+00	 0.00000e+00	 4.80687e+03	 1.00000e+03
	    2639.750	 1.72391e+01	 1.00000e+05	 2.63973e+08	 0.00000e+00	 0.00000e+00	 4.80014e+03	 1.00000e+03
	    2649.750	 1.73751e+01	 1.00000e+05	 2.64973e+08	 0.00000e+00	 0.00000e+00	 4.79348e+03	 1.00000e+03
	    2659.750	 1.75113e+01	 1.00000e+05	 2.65973e+08	 0.00000e+00	 0.00000e+00	 4.78688e+03	 1.00000e+03
	    2669.750	 1.76477e+01	 1.00000e+05	 2.66973e+08	 0.00000e+00	 0.00000e+00	 4.78038e+03	 1.00000e+03
	    2679.750	 1.77842e+01	 1.00000e+05	 2.67973e+08	 0.00000e+00	 0.00000e+00	 4.77396e+03	 1.00000e+03
	    2689.750	 1.79209e+01	 1.00000e+05	 2.68973e+08	 0.00000e+00	 0.00000e+00	 4.76762e+03	 1.00000e+03
	    2699.750	 1.80578e+01	 1.00000e+05	 2.69973e+08	 0.00000e+00	 0.00000e+00	 4.76137e+03	 1.00000e+03
	    2709.750	 1.81948e+01	 1.00000e+05	 2.70973e+08	 0.00000e+00	 0.00000e+00	 4.75516e+03	 1.00000e+03
	    2719.750	 1.83320e+01	 1.00000e+05	 2.71973e+08	 0.00000e+00	 0.00000e+00	 4.74903e+03	 1.00000e+03
	    2729.750	 1.84693e+01	 1.00000e+05	 2.72973e+08	 0.00000e+00	 0.00000e+00	 4.74296e+03	 1.00000e+03
	    2739.750	 1.86068e+01	 1.00000e+05	 2.73973e+08	 0.00000e+00	 0.00000e+00	 4.73695e+03	 1.00000e+03
	    2749.750	 1.87444e+01	 1.00000e+05	 2.74973e+08	 0.00000e+00	 0.00000e+00	 4.73096e+03	 1.00000e+03
	    2759.750	 1.88822e+01	 1.00000e+05	 2.75973e+08	 0.00000e+00	 0.00000e+00	 4.72502e+03	 1.00000e+03
	    2769.750	 1.90201e+01	 1.00000e+05	 2.76973e+08	 0.00000e+00	 0.00000e+00	 4.71911e+03	 1.00000e+03
	    2779.750	 1.91582e+01	 1.00000e+05	 2.77973e+08	 0.00000e+00	 0.00000e+00	 4.71326e+03	 1.00000e+03
	    2789.750	 1.92964e+01	 1.00000e+05	 2.78973e+08	 0.00000e+00	 0.00000e+00	 4.70745e+03	 1.00000e+03
	    2799.750	 1.94348e+01	 1.00000e+05	 2.79973e+08	 0.00000e+00	 0.00000e+00	 4.70170e+03	 1.00000e+03
	    2809.750	 1.95733e+01	 1.00000e+05	 2.80973e+08	 0.00000e+00	 0.00000e+00	 4.69602e+03	 1.00000e+03
	    2819.750	 1.97119e+01	 1.00000e+05	 2.81973e+08	 0.00000e+00	 0.00000e+00	 4.69041e+03	 1.00000e+03
	    2829.750	 1.98506e+01	 1.00000e+05	 2.82973e+08	 0.00000e+00	 0.00000e+00	 4.68484e+03	 1.00000e+03
	    2839.750	 1.99895e+01	 1.00000e+05	 2.83973e+08	 0.00000e+00	 0.00000e+00	 4.67932e+03	 1.00000e+03
	    2849.750	 2.01285e+01	 1.00000e+05	 2.84973e+08	 0.00000e+00	 0.00000e+00	 4.67382e+03	 1.00000e+03
	    2859.750	 2.02677e+01	 1.00000e+05	 2.85973e+08	 0.00000e+00	 0.00000e+00	 4.66839e+03	 1.00000e+03
	    2869.750	 2.04070e+01	 1.00000e+05	 2.86973e+08	 0.00000e+00	 0.00000e+00	 4.66299e+03	 1.00000e+03
	    2879.750	 2.05464e+01	 1.00000e+05	 2.87973e+08	 0.00000e+00	 0.00000e+00	 4.65765e+03	 1.00000e+03
	    2889.750	 2.06860e+01	 1.00000e+05	 2.88973e+08	 0.00000e+00	 0.00000e+00	 4.65237e+03	 1.00000e+03
	    2899.750	 2.08257e+01	 1.00000e+05	 2.89973e+08	 0.00000e+00	 0.00000e+00	 4.64713e+03	 1.00000e+03
	    2909.750	 2.09655e+01	 1.00000e+05	 2.90973e+08	 0.00000e+00	 0.00000e+00	 4.64195e+03	 1.00000e+03
	    2919.750	 2.11054e+01	 1.00000e+05	 2.91973e+08	 0.00000e+00	 0.00000e+00	 4.63684e+03	 1.00000e+03
	    2925.000	 2.11790e+01	 1.00000e+05	 2.92498e+08	 0.00000e+00	 0.00000e+00	 4.63431e+03	 1.00000e+03
	    2935.000	 2.13191e+01	 1.00000e+05	 2.93498e+08	 0.00000e+00	 0.00000e+00	 4.62912e+03	 1.00000e+03
	    2945.000	 2.14593e+01	 9.99997e+04	 2.94498e+08	 0.00000e+00	 0.00000e+00	 4.62416e+03	 1.00000e+03
	    2955.000	 2.15997e+01	 1.00000e+05	 2.95498e+08	 0.00000e+00	 0.00000e+00	 4.61928e+03	 1.00000e+03
	    2965.000	 2.17401e+01	 1.00000e+05	 2.96498e+08	 0.00000e+00	 0.00000e+00	 4.61445e+03	 1.00000e+03
	    2975.000	 2.18807e+01	 1.00000e+05	 2.97498e+08	 0.00000e+00	 0.00000e+00	 4.60964e+03	 1.00000e+03
	    2985.000	 2.20214e+01	 1.00000e+05	 2.98498e+08	 0.00000e+00	 0.00000e+00	 4.60493e+03	 1.00000e+03
	    2995.000	 2.21622e+01	 1.00000e+05	 2.99498e+08	 0.00000e+00	 0.00000e+00	 4.60027e+03	 1.00000e+03
	    3005.000	 2.23030e+01	 1.00000e+05	 3.00498e+08	 0.00000e+00	 0.00000e+00	 4.59569e+03	 1.00000e+03
	    3015.000	 2.24440e+01	 9.99999e+04	 3.01498e+08	 0.00000e+00	 0.00000e+00	 4.59119e+03	 1.00000e+03
	    3025.000	 2.25851e+01	 9.99998e+04	 3.02498e+08	 0.00000e+00	 0.00000e+00	 4.58680e+03	 1.00000e+03
	    3035.000	 2.27262e+01	 9.99999e+04	 3.03498e+08	 0.00000e+00	 0.00000e+00	 4.58246e+03	 1.00000e+03
	    3045.000	 2.28675e+01	 9.99999e+04	 3.04498e+08	 0.00000e+00	 0.00000e+00	 4.57818e+03	 1.00000e+03
	    3055.000	 2.30088e+01	 9.99999e+04	 3.05498e+08	 0.00000e+00	 0.00000e+00	 4.57396e+03	 1.00000e+03
	    3065.000	 2.31502e+01	 9.99999e+04	 3.06498e+08	 0.00000e+00	 0.00000e+00	 4.56982e+03	 1.00000e+03
	    3075.000	 2.32917e+01	 9.99999e+04	 3.07498e+08	 0.00000e+00	 0.00000e+00	 4.56579e+03	 1.00000e+03
	    3085.000	 2.34333e+01	 9.99999e+04	 3.08498e+08	 0.00000e+00	 0.00000e+00	 4.56180e+03	 1.00000e+03
	    3095.000	 2.35749e+01	 9.99999e+04	 3.09498e+08	 0.00000e+00	 0.00000e+00	 4.55794e+03	 1.00000e+03
	    3105.000	 2.37166e+01	 9.99998e+04	 3.10498e+08	 0.00000e+00	 0.00000e+00	 4.55416e+03	 1.00000e+03
	    3115.000	 2.38584e+01	 1.00000e+05	 3.11498e+08	 0.00000e+00	 0.00000e+00	 4.55042e+03	 1.00000e+03
	    3125.000	 2.40003e+01	 9.99997e+04	 3.12498e+08	 0.00000e+00	 0.00000e+00	 4.54683e+03	 1.00000e+03
	    3135.000	 2.41422e+01	 9.99999e+04	 3.13498e+08	 0.00000e+00	 0.00000e+00	 4.54332e+03	 1.00000e+03
	    3145.000	 2.42842e+01	 9.99999e+04	 3.14498e+08	 0.00000e+00	 0.00000e+00	 4.53985e+03	 1.00000e+03
	    3155.000	 2.44262e+01	 1.00000e+05	 3.15498e+08	 0.00000e+00	 0.00000e+00	 4.53639e+03	 1.00000e+03
	    3165.000	 2.45684e+01	 1.00000e+05	 3.16498e+08	 0.00000e+00	 0.00000e+00	 4.53305e+03	 1.00000e+03
	    3175.000	 2.47105e+01	 9.99999e+04	 3.17498e+08	 0.00000e+00	 0.00000e+00	 4.52974e+03	 1.00000e+03
	    3185.000	 2.48527e+01	 9.99999e+04	 3.18498e+08	 0.00000e+00	 0.00000e+00	 4.52647e+03	 1.00000e+03
	    3195.000	 2.49950e+01	 9.99996e+04	 3.19498e+08	 0.00000e+00	 0.00000e+00	 4.52325e+03	 1.00000e+03
	    3205.000	 2.51373e+01	 9.99998e+04	 3.20498e+08	 0.00000e+00	 0.00000e+00	 4.52005e+03	 1.00000e+03
	    3215.000	 2.52797e+01	 9.99998e+04	 3.21498e+08	 0.00000e+00	 0.00000e+00	 4.51688e+03	 1.00000e+03
	    3225.000	 2.54221e+01	 9.99998e+04	 3.22498e+08	 0.00000e+00	 0.00000e+00	 4.51370e+03	 1.00000e+03
	    3235.000	 2.55646e+01	 9.99999e+04	 3.23498e+08	 0.00000e+00	 0.00000e+00	 4.51055e+03	 1.00000e+03
	    3245.000	 2.57071e+01	 9.99999e+04	 3.24498e+08	 0.00000e+00	 0.00000e+00	 4.50744e+03	 1.00000e+03
	    3255.000	 2.58496e+01	 9.99999e+04	 3.25498e+08	 0.00000e+00	 0.00000e+00	 4.50436e+03	 1.00000e+03
	    3265.000	 2.59923e+01	 9.99999e+04	 3.26498e+08	 0.00000e+00	 0.00000e+00	 4.50129e+03	 1.00000e+03
	    3275.000	 2.61349e+01	 9.99999e+04	 3.27498e+08	 0.00000e+00	 0.00000e+00	 4.49821e+03	 1.00000e+03
	    3285.000	 2.62776e+01	 9.99999e+04	 3.28498e+08	 0.00000e+00	 0.00000e+00	 4.49521e+03	 1.00000e+03
	    3290.250	 2.63525e+01	 1.00000e+05	 3.29023e+08	 0.00000e+00	 0.00000e+00	 4.49371e+03	 1.00000e+03
	    3300.250	 2.64953e+01	 9.99998e+04	 3.30023e+08	 0.00000e+00	 0.00000e+00	 4.49056e+03	 1.00000e+03
	    3310.250	 2.66381e+01	 9.99999e+04	 3.31023e+08	 0.00000e+00	 0.00000e+00	 4.48756e+03	 1.00000e+03
	    3320.250	 2.67809e+01	 9.99999e+04	 3.32023e+08	 0.00000e+00	 0.00000e+00	 4.48454e+03	 1.00000e+03
	    3330.250	 2.69238e+01	 9.99999e+04	 3.33023e+08	 0.00000e+00	 0.00000e+00	 4.48156e+03	 1.00000e+03
	    3340.250	 2.70667e+01	 9.99999e+04	 3.34023e+08	 0.00000e+00	 0.00000e+00	 4.47854e+03	 1.00000e+03
	    3350.250	 2.72097e+01	 9.99999e+04	 3.35023e+08	 0.00000e+00	 0.00000e+00	 4.47549e+03	 1.00000e+03
	    3360.250	 2.73527e+01	 9.99999e+04	 3.36023e+08	 0.00000e+00	 0.00000e+00	 4.47253e+03	 1.00000e+03
	    3370.250	 2.74958e+01	 9.99999e+04	 3.37023e+08	 0.00000e+00	 0.00000e+00	 4.46962e+03	 1.00000e+03
