FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1533 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
    2404.500   1.000e+01   3.000e+00  -7.524e+00   0.000e+00   0.000e+00   2.756e-06  -1.052e-03  -1.750e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.537e+00   0.000e+00   0.000e+00  -1.410e-05  -1.046e-03  -9.170e-04   0.000e+00
    2414.500   1.000e+01   3.000e+00  -7.537e+00   0.000e+00   0.000e+00  -1.410e-05  -1.046e-03  -1.749e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.597e+00   0.000e+00   0.000e+00  -2.859e-05  -1.039e-03  -8.998e-04   0.000e+00
    2424.500   1.000e+01   3.000e+00  -7.597e+00   0.000e+00   0.000e+00  -2.859e-05  -1.039e-03  -1.744e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.604e+00   0.000e+00   0.000e+00  -3.449e-05  -1.027e-03  -8.872e-04   0.000e+00
    2434.500   1.000e+01   3.000e+00  -7.604e+00   0.000e+00   0.000e+00  -3.449e-05  -1.027e-03  -1.778e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.623e+00   0.000e+00   0.000e+00   3.280e-04   1.086e-03  -8.847e-04   0.000e+00
    2444.500   1.000e+01   3.000e+00  -7.623e+00   0.000e+00   0.000e+00   3.280e-04   1.086e-03  -1.799e-03   0.000e+00
           -   1.000e+00   3.000e+00  -8.150e+00   0.000e+00   0.000e+00   2.691e-04  -1.069e-03  -9.523e-04   0.000e+00
    2454.500   1.000e+01   3.000e+00  -8.150e+00   0.000e+00   0.000e+00   2.691e-04  -1.069e-03  -1.822e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.609e+00   0.000e+00   0.000e+00  -4.851e-05  -1.011e-03  -8.567e-04   0.000e+00
    2464.500   1.000e+01   3.000e+00  -7.609e+00   0.000e+00   0.000e+00  -4.851e-05  -1.011e-03  -1.821e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.618e+00   0.000e+00   0.000e+00   3.983e-04  -1.055e-03  -8.495e-04   0.000e+00
    2474.500   1.000e+01   3.000e+00  -7.618e+00   0.000e+00   0.000e+00   3.983e-04  -1.055e-03  -1.813e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.547e+00   0.000e+00   0.000e+00  -1.837e-05  -1.025e-03  -9.359e-04   0.000e+00
           -   2.000e+00   3.000e+00  -8.165e-02   0.000e+00   0.000e+00   3.711e-09   1.562e-04   7.184e-05   0.000e+00
    2484.500   1.000e+01   6.000e+00  -7.569e+00   0.000e+00   0.000e+00   3.711e-09  -1.026e-03  -1.763e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.517e+00   0.000e+00   0.000e+00  -5.582e-05  -1.077e-03  -9.279e-04   0.000e+00
    2494.500   1.000e+01   3.000e+00  -7.517e+00   0.000e+00   0.000e+00  -5.582e-05  -1.077e-03  -1.700e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.567e+00   0.000e+00   0.000e+00  -1.081e-05  -1.100e-03  -9.263e-04   0.000e+00
    2504.500   1.000e+01   3.000e+00  -7.567e+00   0.000e+00   0.000e+00  -1.081e-05  -1.100e-03  -1.652e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.558e+00   0.000e+00   0.000e+00  -4.828e-05  -1.118e-03  -9.073e-04   0.000e+00
    2514.500   1.000e+01   3.000e+00  -7.558e+00   0.000e+00   0.000e+00  -4.828e-05  -1.118e-03  -1.610e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.760e+00   0.000e+00   0.000e+00  -1.392e-05  -1.135e-03  -8.920e-04   0.000e+00
    2524.500   1.000e+01   3.000e+00  -7.760e+00   0.000e+00   0.000e+00  -1.392e-05  -1.135e-03  -1.576e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.554e+00   0.000e+00   0.000e+00   2.904e-04  -1.156e-03  -8.796e-04   0.000e+00
    2534.500   1.000e+01   3.000e+00  -7.554e+00   0.000e+00   0.000e+00   2.904e-04  -1.156e-03  -1.674e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.490e+00   0.000e+00   0.000e+00   2.546e-04  -1.135e-03  -9.391e-04   0.000e+00
    2544.500   1.000e+01   3.000e+00  -7.490e+00   0.000e+00   0.000e+00   2.546e-04  -1.135e-03  -1.750e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.387e+00   0.000e+00   0.000e+00  -2.720e-05  -1.128e-03  -8.206e-04   0.000e+00
    2554.500   1.000e+01   3.000e+00  -7.387e+00   0.000e+00   0.000e+00  -2.720e-05  -1.128e-03  -1.582e-03   0.000e+00
           -   1.000e+00   2.000e+00  -3.862e+00   0.000e+00   0.000e+00   1.612e-04  -6.313e-04  -4.371e-04   0.000e+00
    2559.750   5.250e+00   2.000e+00  -3.862e+00   0.000e+00   0.000e+00   1.612e-04  -6.313e-04  -8.322e-04   0.000e+00
           -   1.000e+00   3.000e+00  -7.255e+00   0.000e+00   0.000e+00  -5.524e-05  -1.146e-03  -9.049e-04   0.000e+00
    2569.750   1.000e+01   3.000e+00  -7.255e+00   0.000e+00   0.000e+00  -5.524e-05  -1.146e-03  -1.584e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.183e+00   0.000e+00   0.000e+00   2.862e-06  -9.470e-04  -8.920e-04   0.000e+00
    2579.750   1.000e+01   3.000e+00  -7.183e+00   0.000e+00   0.000e+00   2.862e-06  -9.470e-04  -1.579e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.108e+00   0.000e+00   0.000e+00   2.833e-06  -9.598e-04  -8.997e-04   0.000e+00
    2589.750   1.000e+01   3.000e+00  -7.108e+00   0.000e+00   0.000e+00   2.833e-06  -9.598e-04  -1.574e-03   0.000e+00
           -   1.000e+00   3.000e+00  -7.048e+00   0.000e+00   0.000e+00   2.808e-06  -9.703e-04  -8.921e-04   0.000e+00
    2599.750   1.000e+01   3.000e+00  -7.048e+00   0.000e+00   0.000e+00   2.808e-06  -9.703e-04  -1.571e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.991e+00   0.000e+00   0.000e+00   2.784e-06  -9.802e-04  -8.837e-04   0.000e+00
    2609.750   1.000e+01   3.000e+00  -6.991e+00   0.000e+00   0.000e+00   2.784e-06  -9.802e-04  -1.595e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.940e+00   0.000e+00   0.000e+00   2.763e-06  -9.983e-04  -8.758e-04   0.000e+00
    2619.750   1.000e+01   3.000e+00  -6.940e+00   0.000e+00   0.000e+00   2.763e-06  -9.983e-04  -1.637e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.891e+00   0.000e+00   0.000e+00   2.743e-06  -1.004e-03  -8.683e-04   0.000e+00
    2629.750   1.000e+01   3.000e+00  -6.891e+00   0.000e+00   0.000e+00   2.743e-06  -1.004e-03  -1.655e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.849e+00   0.000e+00   0.000e+00   4.081e-04   1.079e-03  -8.661e-04   0.000e+00
    2639.750   1.000e+01   3.000e+00  -6.849e+00   0.000e+00   0.000e+00   4.081e-04   1.079e-03  -1.651e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.780e+00   0.000e+00   0.000e+00   3.945e-04  -1.010e-03  -9.749e-04   0.000e+00
    2649.750   1.000e+01   3.000e+00  -6.780e+00   0.000e+00   0.000e+00   3.945e-04  -1.010e-03  -1.691e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.682e+00   0.000e+00   0.000e+00   3.135e-04  -1.012e-03  -9.775e-04   0.000e+00
    2659.750   1.000e+01   3.000e+00  -6.682e+00   0.000e+00   0.000e+00   3.135e-04  -1.012e-03  -1.711e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.599e+00   0.000e+00   0.000e+00   3.642e-04  -1.018e-03  -9.142e-04   0.000e+00
    2669.750   1.000e+01   3.000e+00  -6.599e+00   0.000e+00   0.000e+00   3.642e-04  -1.018e-03  -1.634e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.471e+00   0.000e+00   0.000e+00   3.654e-04  -9.818e-04  -9.821e-04   0.000e+00
           -   2.000e+00   2.000e+00   6.336e-01   0.000e+00   0.000e+00  -2.538e-09   2.729e-04  -3.691e-05   0.000e+00
    2679.750   1.000e+01   5.000e+00  -6.476e+00   0.000e+00   0.000e+00  -2.538e-09  -9.612e-04  -1.629e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.401e+00   0.000e+00   0.000e+00   4.478e-04   1.041e-03  -9.589e-04   0.000e+00
    2689.750   1.000e+01   3.000e+00  -6.401e+00   0.000e+00   0.000e+00   4.478e-04   1.041e-03  -1.645e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.289e+00   0.000e+00   0.000e+00   3.406e-04  -9.220e-04  -1.006e-03   0.000e+00
    2699.750   1.000e+01   3.000e+00  -6.289e+00   0.000e+00   0.000e+00   3.406e-04  -9.220e-04  -1.661e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.234e+00   0.000e+00   0.000e+00  -9.204e-06  -9.209e-04  -9.496e-04   0.000e+00
    2709.750   1.000e+01   3.000e+00  -6.234e+00   0.000e+00   0.000e+00  -9.204e-06  -9.209e-04  -1.681e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.211e+00   0.000e+00   0.000e+00   3.853e-04  -9.520e-04  -9.668e-04   0.000e+00
    2719.750   1.000e+01   3.000e+00  -6.211e+00   0.000e+00   0.000e+00   3.853e-04  -9.520e-04  -1.701e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.106e+00   0.000e+00   0.000e+00   2.541e-06  -9.099e-04  -9.661e-04   0.000e+00
           -   2.000e+00   3.000e+00  -9.729e-02   0.000e+00   0.000e+00   6.170e-09   2.850e-04   1.334e-04   0.000e+00
    2729.750   1.000e+01   6.000e+00  -6.124e+00   0.000e+00   0.000e+00   6.170e-09  -9.138e-04  -1.722e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.073e+00   0.000e+00   0.000e+00   2.534e-06  -9.440e-04  -9.595e-04   0.000e+00
    2739.750   1.000e+01   3.000e+00  -6.073e+00   0.000e+00   0.000e+00   2.534e-06  -9.440e-04  -1.742e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.022e+00   0.000e+00   0.000e+00  -2.933e-05  -9.540e-04  -9.504e-04   0.000e+00
    2749.750   1.000e+01   3.000e+00  -6.022e+00   0.000e+00   0.000e+00  -2.933e-05  -9.540e-04  -1.760e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.011e+00   0.000e+00   0.000e+00   3.251e-04  -9.534e-04  -9.318e-04   0.000e+00
    2759.750   1.000e+01   3.000e+00  -6.011e+00   0.000e+00   0.000e+00   3.251e-04  -9.534e-04  -1.777e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.980e+00   0.000e+00   0.000e+00   2.313e-04  -9.428e-04  -1.040e-03   0.000e+00
    2769.750   1.000e+01   3.000e+00  -5.980e+00   0.000e+00   0.000e+00   2.313e-04  -9.428e-04  -1.796e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.907e+00   0.000e+00   0.000e+00   3.772e-04  -9.614e-04  -9.056e-04   0.000e+00
    2779.750   1.000e+01   3.000e+00  -5.907e+00   0.000e+00   0.000e+00   3.772e-04  -9.614e-04  -1.816e-03   0.000e+00
           -   1.000e+00   3.000e+00  -6.046e+00   0.000e+00   0.000e+00   2.549e-04  -8.918e-04  -9.206e-04   0.000e+00
    2789.750   1.000e+01   3.000e+00  -6.046e+00   0.000e+00   0.000e+00   2.549e-04  -8.918e-04  -1.754e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.941e+00   0.000e+00   0.000e+00   2.492e-06  -8.735e-04  -9.809e-04   0.000e+00
           -   2.000e+00   3.000e+00  -8.022e-02   0.000e+00   0.000e+00   1.042e-08   3.743e-04   1.755e-04   0.000e+00
    2799.750   1.000e+01   6.000e+00  -5.955e+00   0.000e+00   0.000e+00   1.042e-08  -8.736e-04  -1.711e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.768e+00   0.000e+00   0.000e+00   3.674e-04   8.868e-04  -1.043e-03   0.000e+00
    2809.750   1.000e+01   3.000e+00  -5.768e+00   0.000e+00   0.000e+00   3.674e-04   8.868e-04  -1.668e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.655e+00   0.000e+00   0.000e+00   2.390e-04  -8.590e-04  -9.957e-04   0.000e+00
           -   2.000e+00   3.000e+00   2.515e-01   0.000e+00   0.000e+00   5.556e-09   1.890e-04   1.731e-05   0.000e+00
    2819.750   1.000e+01   6.000e+00  -5.647e+00   0.000e+00   0.000e+00   5.556e-09  -8.551e-04  -1.626e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.622e+00   0.000e+00   0.000e+00   2.441e-06  -8.716e-04  -9.743e-04   0.000e+00
    2829.750   1.000e+01   3.000e+00  -5.622e+00   0.000e+00   0.000e+00   2.441e-06  -8.716e-04  -1.585e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.603e+00   0.000e+00   0.000e+00   3.178e-04  -8.800e-04  -9.739e-04   0.000e+00
    2839.750   1.000e+01   3.000e+00  -5.603e+00   0.000e+00   0.000e+00   3.178e-04  -8.800e-04  -1.544e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.523e+00   0.000e+00   0.000e+00   2.042e-04  -8.626e-04  -1.088e-03   0.000e+00
           -   2.000e+00   2.000e+00   2.455e-01   0.000e+00   0.000e+00  -1.750e-09   2.385e-04   1.116e-04   0.000e+00
    2849.750   1.000e+01   5.000e+00  -5.516e+00   0.000e+00   0.000e+00  -1.750e-09  -8.608e-04  -1.609e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.496e+00   0.000e+00   0.000e+00   3.875e-04  -8.753e-04  -9.569e-04   0.000e+00
    2859.750   1.000e+01   3.000e+00  -5.496e+00   0.000e+00   0.000e+00   3.875e-04  -8.753e-04  -1.464e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.440e+00   0.000e+00   0.000e+00   2.570e-04  -8.646e-04  -1.093e-03   0.000e+00
    2869.750   1.000e+01   3.000e+00  -5.440e+00   0.000e+00   0.000e+00   2.570e-04  -8.646e-04  -1.637e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.364e+00   0.000e+00   0.000e+00   1.062e-04  -8.612e-04  -9.768e-04   0.000e+00
           -   2.000e+00   2.000e+00  -4.218e-02   0.000e+00   0.000e+00   1.175e-08   4.281e-04   2.012e-04   0.000e+00
    2879.750   1.000e+01   5.000e+00  -5.364e+00   0.000e+00   0.000e+00   1.175e-08  -8.611e-04  -1.589e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.330e+00   0.000e+00   0.000e+00   2.390e-04  -8.688e-04  -1.033e-03   0.000e+00
    2889.750   1.000e+01   3.000e+00  -5.330e+00   0.000e+00   0.000e+00   2.390e-04  -8.688e-04  -1.495e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.262e+00   0.000e+00   0.000e+00   3.570e-05  -8.711e-04  -9.895e-04   0.000e+00
           -   2.000e+00   3.000e+00  -4.884e-02   0.000e+00   0.000e+00   1.048e-08   3.971e-04   1.865e-04   0.000e+00
    2899.750   1.000e+01   6.000e+00  -5.258e+00   0.000e+00   0.000e+00   1.048e-08  -8.828e-04  -1.559e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.207e+00   0.000e+00   0.000e+00   2.210e-06  -8.812e-04  -9.729e-04   0.000e+00
    2909.750   1.000e+01   3.000e+00  -5.207e+00   0.000e+00   0.000e+00   2.210e-06  -8.812e-04  -1.419e-03   0.000e+00
           -   1.000e+00   3.000e+00  -5.192e+00   0.000e+00   0.000e+00   3.588e-04  -8.266e-04  -9.611e-04   0.000e+00
    2919.750   1.000e+01   3.000e+00  -5.192e+00   0.000e+00   0.000e+00   3.588e-04  -8.266e-04  -1.406e-03   0.000e+00
           -   1.000e+00   3.000e+00  -2.793e+00   0.000e+00   0.000e+00   4.675e-05  -4.134e-04  -5.644e-04   0.000e+00
           -   2.000e+00   3.000e+00  -2.791e-01   0.000e+00   0.000e+00   5.058e-09   1.783e-04   8.145e-05   0.000e+00
    2925.000   5.250e+00   6.000e+00  -2.781e+00   0.000e+00   0.000e+00   5.058e-09  -5.552e-04   1.164e-03   0.000e+00
           -   1.000e+00   4.000e+00  -5.053e+00   0.000e+00   0.000e+00   9.065e-05  -8.136e-04  -9.511e-04   0.000e+00
    2935.000   1.000e+01   4.000e+00  -5.053e+00   0.000e+00   0.000e+00   9.065e-05  -8.136e-04  -1.422e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.980e+00   0.000e+00   0.000e+00   3.721e-04  -8.237e-04  -9.354e-04   0.000e+00
    2945.000   1.000e+01   3.000e+00  -4.980e+00   0.000e+00   0.000e+00   3.721e-04  -8.237e-04  -1.358e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.921e+00   0.000e+00   0.000e+00   3.244e-04  -8.162e-04  -1.050e-03   0.000e+00
    2955.000   1.000e+01   3.000e+00  -4.921e+00   0.000e+00   0.000e+00   3.244e-04  -8.162e-04  -1.521e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.816e+00   0.000e+00   0.000e+00   2.364e-04  -8.260e-04  -9.831e-04   0.000e+00
           -   2.000e+00   3.000e+00   8.561e-02   0.000e+00   0.000e+00   1.939e-08   5.364e-04   2.524e-04   0.000e+00
    2965.000   1.000e+01   6.000e+00  -4.812e+00   0.000e+00   0.000e+00   1.939e-08  -8.274e-04   1.803e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.811e+00   0.000e+00   0.000e+00   1.458e-04  -8.389e-04  -9.748e-04   0.000e+00
    2975.000   1.000e+01   3.000e+00  -4.811e+00   0.000e+00   0.000e+00   1.458e-04  -8.389e-04  -1.417e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.724e+00   0.000e+00   0.000e+00   3.349e-04  -8.504e-04  -9.378e-04   0.000e+00
           -   2.000e+00   3.000e+00  -2.018e-01   0.000e+00   0.000e+00   3.789e-08   2.567e-04  -3.011e-04   0.000e+00
    2985.000   1.000e+01   6.000e+00  -4.703e+00   0.000e+00   0.000e+00   3.789e-08  -8.528e-04  -1.344e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.698e+00   0.000e+00   0.000e+00   3.614e-04  -8.542e-04  -9.210e-04   0.000e+00
    2995.000   1.000e+01   3.000e+00  -4.698e+00   0.000e+00   0.000e+00   3.614e-04  -8.542e-04  -1.341e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.558e+00   0.000e+00   0.000e+00   1.880e-04  -8.614e-04  -1.024e-03   0.000e+00
    3005.000   1.000e+01   3.000e+00  -4.558e+00   0.000e+00   0.000e+00   1.880e-04  -8.614e-04  -1.467e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.514e+00   0.000e+00   0.000e+00   2.575e-04  -8.542e-04  -8.861e-04   0.000e+00
    3015.000   1.000e+01   3.000e+00  -4.514e+00   0.000e+00   0.000e+00   2.575e-04  -8.542e-04  -1.318e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.425e+00   0.000e+00   0.000e+00   1.354e-04  -8.509e-04  -8.817e-04   0.000e+00
           -   2.000e+00   3.000e+00   1.428e-01   0.000e+00   0.000e+00  -9.854e-09   2.148e-04  -1.133e-04   0.000e+00
    3025.000   1.000e+01   6.000e+00  -4.465e+00   0.000e+00   0.000e+00  -9.854e-09  -8.535e-04  -1.327e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.414e+00   0.000e+00   0.000e+00  -2.854e-05  -8.432e-04  -8.934e-04   0.000e+00
    3035.000   1.000e+01   3.000e+00  -4.414e+00   0.000e+00   0.000e+00  -2.854e-05  -8.432e-04  -1.313e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.482e+00   0.000e+00   0.000e+00   2.899e-04  -8.226e-04  -8.938e-04   0.000e+00
    3045.000   1.000e+01   3.000e+00  -4.482e+00   0.000e+00   0.000e+00   2.899e-04  -8.226e-04  -1.323e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.363e+00   0.000e+00   0.000e+00   3.466e-04  -8.219e-04  -8.784e-04   0.000e+00
    3055.000   1.000e+01   3.000e+00  -4.363e+00   0.000e+00   0.000e+00   3.466e-04  -8.219e-04  -1.340e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.235e+00   0.000e+00   0.000e+00   1.614e-04  -8.338e-04  -9.518e-04   0.000e+00
           -   2.000e+00   3.000e+00   2.513e-01   4.297e-03   0.000e+00   7.848e-09   3.082e-04   1.444e-04   0.000e+00
    3065.000   1.000e+01   6.000e+00  -4.226e+00   0.000e+00   0.000e+00   7.848e-09  -8.363e-04  -1.372e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.146e+00   0.000e+00   0.000e+00   2.909e-04  -8.395e-04  -8.470e-04   0.000e+00
    3075.000   1.000e+01   3.000e+00  -4.146e+00   0.000e+00   0.000e+00   2.909e-04  -8.395e-04  -1.387e-03   0.000e+00
           -   1.000e+00   3.000e+00  -4.086e+00   0.000e+00   0.000e+00   2.247e-04  -8.460e-04  -8.286e-04   0.000e+00
    3085.000   1.000e+01   3.000e+00  -4.086e+00   0.000e+00   0.000e+00   2.247e-04  -8.460e-04  -1.405e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.979e+00   0.000e+00   0.000e+00   2.778e-04   8.936e-04  -7.990e-04   0.000e+00
    3095.000   1.000e+01   3.000e+00  -3.979e+00   0.000e+00   0.000e+00   2.778e-04   8.936e-04  -1.423e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.865e+00   0.000e+00   0.000e+00   8.481e-05  -8.523e-04  -8.554e-04   0.000e+00
           -   2.000e+00   3.000e+00  -3.026e-01   0.000e+00   0.000e+00   4.604e-09   3.140e-04   1.483e-04   0.000e+00
    3105.000   1.000e+01   6.000e+00  -3.894e+00   0.000e+00   0.000e+00   4.604e-09  -8.531e-04  -1.440e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.810e+00   0.000e+00   0.000e+00   1.930e-04  -8.552e-04  -8.322e-04   0.000e+00
    3115.000   1.000e+01   3.000e+00  -3.810e+00   0.000e+00   0.000e+00   1.930e-04  -8.552e-04  -1.446e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.709e+00   0.000e+00   0.000e+00   1.666e-04  -8.659e-04  -7.788e-04   0.000e+00
    3125.000   1.000e+01   4.000e+00  -3.709e+00   0.000e+00   0.000e+00   1.666e-04  -8.659e-04  -1.459e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.656e+00   0.000e+00   0.000e+00   2.290e-04  -8.722e-04  -7.684e-04   0.000e+00
    3135.000   1.000e+01   4.000e+00  -3.656e+00   0.000e+00   0.000e+00   2.290e-04  -8.722e-04  -1.467e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.556e+00   0.000e+00   0.000e+00   1.305e-06  -8.808e-04  -7.291e-04   0.000e+00
    3145.000   1.000e+01   4.000e+00  -3.556e+00   0.000e+00   0.000e+00   1.305e-06  -8.808e-04  -1.479e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.591e+00   0.000e+00   0.000e+00   1.444e-04  -8.852e-04  -7.360e-04   0.000e+00
    3155.000   1.000e+01   3.000e+00  -3.591e+00   0.000e+00   0.000e+00   1.444e-04  -8.852e-04  -1.496e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.516e+00   0.000e+00   0.000e+00   2.338e-04  -8.900e-04  -7.277e-04   0.000e+00
    3165.000   1.000e+01   4.000e+00  -3.516e+00   0.000e+00   0.000e+00   2.338e-04  -8.900e-04  -1.511e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.428e+00   0.000e+00   0.000e+00   2.172e-05  -8.983e-04  -7.274e-04   0.000e+00
           -   2.000e+00   3.000e+00  -2.233e-01   0.000e+00   0.000e+00   3.306e-09   2.552e-04   1.202e-04   0.000e+00
    3175.000   1.000e+01   7.000e+00  -3.422e+00   0.000e+00   0.000e+00   3.306e-09  -8.980e-04  -1.537e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.415e+00   0.000e+00   0.000e+00   2.563e-04  -9.001e-04  -7.435e-04   0.000e+00
    3185.000   1.000e+01   3.000e+00  -3.415e+00   0.000e+00   0.000e+00   2.563e-04  -9.001e-04  -1.547e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.376e+00   0.000e+00   0.000e+00   2.342e-04  -9.004e-04  -7.607e-04   0.000e+00
    3195.000   1.000e+01   3.000e+00  -3.376e+00   0.000e+00   0.000e+00   2.342e-04  -9.004e-04  -1.554e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.373e+00   0.000e+00   0.000e+00   1.563e-04  -9.020e-04  -7.044e-04   0.000e+00
    3205.000   1.000e+01   4.000e+00  -3.373e+00   0.000e+00   0.000e+00   1.563e-04  -9.020e-04  -1.563e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.414e+00   0.000e+00   0.000e+00   2.009e-04  -8.909e-04  -7.011e-04   0.000e+00
    3215.000   1.000e+01   4.000e+00  -3.414e+00   0.000e+00   0.000e+00   2.009e-04  -8.909e-04  -1.543e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.382e+00   0.000e+00   0.000e+00   2.877e-05  -8.889e-04  -6.947e-04   0.000e+00
    3225.000   1.000e+01   4.000e+00  -3.382e+00   0.000e+00   0.000e+00   2.877e-05  -8.889e-04  -1.546e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.482e+00   0.000e+00   0.000e+00   2.702e-04  -8.911e-04  -6.988e-04   0.000e+00
    3235.000   1.000e+01   3.000e+00  -3.482e+00   0.000e+00   0.000e+00   2.702e-04  -8.911e-04  -1.547e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.358e+00   0.000e+00   0.000e+00   1.252e-04  -9.006e-04  -7.558e-04   0.000e+00
    3245.000   1.000e+01   3.000e+00  -3.358e+00   0.000e+00   0.000e+00   1.252e-04  -9.006e-04  -1.552e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.324e+00   0.000e+00   0.000e+00   4.522e-05  -8.988e-04  -6.738e-04   0.000e+00
    3255.000   1.000e+01   3.000e+00  -3.324e+00   0.000e+00   0.000e+00   4.522e-05  -8.988e-04  -1.552e-03   0.000e+00
           -   1.000e+00   3.000e+00  -3.310e+00   0.000e+00   0.000e+00   2.013e-04  -8.982e-04  -6.752e-04   0.000e+00
    3265.000   1.000e+01   3.000e+00  -3.310e+00   0.000e+00   0.000e+00   2.013e-04  -8.982e-04  -1.547e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.296e+00   0.000e+00   0.000e+00   1.389e-04  -9.356e-04  -6.679e-04   0.000e+00
    3275.000   1.000e+01   4.000e+00  -3.296e+00   0.000e+00   0.000e+00   1.389e-04  -9.356e-04  -1.544e-03   0.000e+00
           -   1.000e+00   4.000e+00  -3.339e+00   0.000e+00   0.000e+00   1.101e-04  -9.234e-04  -6.576e-04   0.000e+00
    3285.000   1.000e+01   4.000e+00  -3.339e+00   0.000e+00   0.000e+00   1.101e-04  -9.234e-04  -1.546e-03   0.000e+00
           -   1.000e+00   3.000e+00  -1.726e+00   0.000e+00   0.000e+00   2.892e-07  -4.898e-04  -3.455e-04   0.000e+00
    3290.250   5.250e+00   3.000e+00  -1.726e+00   0.000e+00   0.000e+00   2.892e-07  -4.898e-04  -8.119e-04   0.000e+00
           -   1.000e+00   3.000e+00  -3.275e+00   0.000e+00   0.000e+00   9.478e-05  -9.442e-04  -6.645e-04   0.000e+00
